"OriginalPm","FileName","CallNumber","Side","PlaybackMachine","Description","Originator","OriginatorReference","OriginationDate","OriginationTime","TransferNote","BextVersion","UMID","CodingHistory","IARL","IART","ICOP","IENG","INAM","FileSize","Format","CodecID","Channels","SampleRate","BitRate","BitPerSample","Duration","UnsupportedChunks","bext","INFO","XMP","aXML","iXML","MD5Stored","MD5Generated","Errors","Information"
,"20006_FS8249_0002.mp3","F-20367/256",2,"Antelope Orion","blah blah","UNC","FS7343_1_PM","2017-09-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.265",,,,,,,,,,
,"20006_FS8250_0001.mp3","F-20367/257",1,"Antelope Orion","blah blah","UNC","FS7343_2_PM","2017-09-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.266",,,,,,,,,,
,"20006_FS8250_0002.mp3","F-20367/258",2,"Antelope Orion","blah blah","UNC","FT12517_1_PM","2017-10-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.267",,,,,,,,,,
,"20006_FS8251_0001.mp3","F-20367/259",1,"Antelope Orion","blah blah","UNC","FT12518_1_PM","2017-10-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.268",,,,,,,,,,
,"20006_FS8252_0001.mp3","F-20367/26",2,"Antelope Orion","blah blah","UNC","FT12518_2_PM","2017-10-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.269",,,,,,,,,,
,"20006_FS8252_0002.mp3","F-20367/260",1,"Antelope Orion","blah blah","UNC","FT12519_1_PM","2017-10-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.270",,,,,,,,,,
,"20006_FS8253_0001.mp3","F-20367/261",2,"Antelope Orion","blah blah","UNC","FT12519_2_PM","2017-10-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.271",,,,,,,,,,
,"20006_FS8253_0002.mp3","F-20367/262",1,"Antelope Orion","blah blah","UNC","FT12520_1_PM","2017-10-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.272",,,,,,,,,,
,"20006_FS8254_0001.mp3","F-20367/263",2,"Antelope Orion","blah blah","UNC","FT12520_2_PM","2017-10-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.273",,,,,,,,,,
,"20006_FS8254_0002.mp3","F-20367/264",1,"Antelope Orion","blah blah","UNC","FT12520_3_PM","2017-10-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.274",,,,,,,,,,
,"20006_FS8255_0001.mp3","F-20367/265",2,"Antelope Orion","blah blah","UNC","FT12521_1_PM","2017-10-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.275",,,,,,,,,,
,"20006_FS8255_0002.mp3","F-20367/266",1,"Antelope Orion","blah blah","UNC","FT12521_2_PM","2017-10-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.276",,,,,,,,,,
,"20006_FS8256_0001.mp3","F-20367/267",2,"Antelope Orion","blah blah","UNC","FT12522_1_PM","2017-10-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.277",,,,,,,,,,
,"20006_FS8256_0002.mp3","F-20367/268",1,"Antelope Orion","blah blah","UNC","FT12522_2_PM","2017-10-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.278",,,,,,,,,,
,"20006_FS8257_0001.mp3","F-20367/269",2,"Antelope Orion","blah blah","UNC","FT12523_1_PM","2017-10-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.279",,,,,,,,,,
,"20006_FS8257_0002.mp3","F-20367/27",1,"Antelope Orion","blah blah","UNC","FT12540_1_PM","2017-10-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.280",,,,,,,,,,
,"20006_FS8258_0001.mp3","F-20367/270",2,"Antelope Orion","blah blah","UNC","FT12540_2_PM","2017-10-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.281",,,,,,,,,,
,"20006_FS8259_0001.mp3","F-20367/271",1,"Antelope Orion 2","blah blah","UNC","FT12541_1_PM","2017-10-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.282",,,,,,,,,,
,"20006_FS8259_0002.mp3","F-20367/272",2,"Antelope Orion 2","blah blah","UNC","FT12541_2_PM","2017-10-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.283",,,,,,,,,,
,"20006_FS8260_0001.mp3","F-20367/273",1,"Antelope Orion 2","blah blah","UNC","FT12542_1_PM","2017-01-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.284",,,,,,,,,,
,"20006_FS8260_0002.mp3","F-20367/274",2,"Antelope Orion 2","blah blah","UNC","FT12542_2_PM","2017-01-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.285",,,,,,,,,,
,"20006_FS8261_0001.mp3","F-20367/275",1,"Antelope Orion 2","blah blah","UNC","FT12543_1_PM","2017-01-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.286",,,,,,,,,,
,"20006_FS8261_0002.mp3","F-20367/276",2,"Antelope Orion 2","blah blah","UNC","FT12543_2_PM","2017-01-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.287",,,,,,,,,,
,"20006_FS8262_0001.mp3","F-20367/277",1,"Antelope Orion 2","blah blah","UNC","FT12544_1_PM","2017-01-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.288",,,,,,,,,,
,"20006_FS8262_0002.mp3","F-20367/278",2,"Antelope Orion 2","blah blah","UNC","FT12544_2_PM","2017-01-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.289",,,,,,,,,,
,"20006_FS8263_0001.mp3","F-20367/279",1,"Antelope Orion 2","blah blah","UNC","FT12545_1_PM","2017-01-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.290",,,,,,,,,,
,"20006_FS8263_0002.mp3","F-20367/28",2,"Antelope Orion 2","blah blah","UNC","FT12545_2_PM","2017-01-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.291",,,,,,,,,,
,"20006_FS8264_0001.mp3","F-20367/280",1,"Antelope Orion 2","blah blah","UNC","FT12546_1_PM","2017-01-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.292",,,,,,,,,,
,"20006_FS8264_0002.mp3","F-20367/281",2,"Antelope Orion 2","blah blah","UNC","FT12546_2_PM","2017-01-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.293",,,,,,,,,,
,"20006_FS8265_0001.mp3","F-20367/282",1,"Antelope Orion 2","blah blah","UNC","FT12547_1_PM","2017-01-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.294",,,,,,,,,,
,"20006_FS8265_0002.mp3","F-20367/283",2,"Antelope Orion 2","blah blah","UNC","FT12547_2_PM","2017-01-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.295",,,,,,,,,,
,"20006_FS8266_0001.mp3","F-20367/284",1,"Antelope Orion 2","blah blah","UNC","FT12553_2_PM","2017-01-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.296",,,,,,,,,,
,"20006_FS8267_0001.mp3","F-20367/285",2,"Antelope Orion 2","blah blah","UNC","FT12554_2_PM","2017-01-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.297",,,,,,,,,,
,"20006_FS8267_0002.mp3","F-20367/286",1,"Antelope Orion 2","blah blah","UNC","FT12555_1_PM","2017-01-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.298",,,,,,,,,,
,"20006_FS8268_0001.mp3","F-20367/287",2,"Antelope Orion","blah blah","UNC","FT12556_2_PM","2017-01-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.299",,,,,,,,,,
,"20006_FS8268_0002.mp3","F-20367/288",1,"Antelope Orion","blah blah","UNC","FT12557_2_PM","2017-01-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.300",,,,,,,,,,
,"20006_FS8269_0001.mp3","F-20367/289",2,"Antelope Orion","blah blah","UNC","FT12558_2_PM","2017-01-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.301",,,,,,,,,,
,"20006_FS8270_0001.mp3","F-20367/29",1,"Antelope Orion","blah blah","UNC","FT12559_1_PM","2017-01-31",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.302",,,,,,,,,,
,"20006_FS8270_0002.mp3","F-20367/290",2,"Antelope Orion","blah blah","UNC","FT12559_2_PM","2017-02-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.303",,,,,,,,,,
,"20006_FS8271_0001.mp3","F-20367/291",1,"Antelope Orion","blah blah","UNC","FT12560_1_PM","2017-02-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.304",,,,,,,,,,
,"20006_FS8271_0002.mp3","F-20367/292",2,"Antelope Orion","blah blah","UNC","FT12560_2_PM","2017-02-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.305",,,,,,,,,,
,"20006_FS8272_0001.mp3","F-20367/293",1,"Antelope Orion","blah blah","UNC","FT12561_1_PM","2017-02-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.306",,,,,,,,,,
,"20006_FS8272_0002.mp3","F-20367/294",2,"Antelope Orion","blah blah","UNC","FT12561_2_PM","2017-02-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.307",,,,,,,,,,
,"20006_FS8273_0001.mp3","F-20367/295",1,"Antelope Orion","blah blah","UNC","FT12574_PM.w","2017-02-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.308",,,,,,,,,,
,"20006_FS8273_0002.mp3","F-20367/296",2,"Antelope Orion","blah blah","UNC","FT12578_1_PM","2017-02-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.309",,,,,,,,,,
,"20006_FS8274_0001.mp3","F-20367/297",1,"Antelope Orion","blah blah","UNC","FT12578_2_PM","2017-02-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.310",,,,,,,,,,
,"20006_FS8274_0002.mp3","F-20367/298",2,"Antelope Orion","blah blah","UNC","FT12579_1_PM","2017-02-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.311",,,,,,,,,,
,"20006_FS8275_0001.mp3","F-20367/299",1,"Antelope Orion","blah blah","UNC","FT12579_2_PM","2017-02-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.312",,,,,,,,,,
,"20006_FS8275_0002.mp3","F-20367/3",2,"Antelope Orion","blah blah","UNC","FT12580_1_PM","2017-02-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.313",,,,,,,,,,
,"20006_FS8276_0001.mp3","F-20367/30",1,"Antelope Orion","blah blah","UNC","FT12580_2_PM","2017-02-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.314",,,,,,,,,,
,"20006_FS8277_0001.mp3","F-20367/300",2,"Antelope Orion","blah blah","UNC","FT12581_1_PM","2017-02-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.315",,,,,,,,,,
,"20006_FS8277_0002.mp3","F-20367/301",1,"Antelope Orion","blah blah","UNC","FT12581_2_PM","2017-02-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.316",,,,,,,,,,
,"20006_FS8278_0001.mp3","F-20367/302",2,"Antelope Orion","blah blah","UNC","FT12582_1_PM","2017-02-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.317",,,,,,,,,,
,"20006_FS8278_0002.mp3","F-20367/303",1,"Antelope Orion","blah blah","UNC","FT12582_2_PM","2017-02-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.318",,,,,,,,,,
,"20006_FS8279_0001.mp3","F-20367/304",2,"Antelope Orion","blah blah","UNC","FT12583","2017-02-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.319",,,,,,,,,,
,"20006_FS8279_0002.mp3","F-20367/305",1,"Antelope Orion","blah blah","UNC","FT12584_1_PM","2017-02-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.320",,,,,,,,,,
,"20006_FS8280_0001.mp3","F-20367/306",2,"Antelope Orion","blah blah","UNC","FT12584_2_PM","2017-02-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.321",,,,,,,,,,
,"20006_FS8280_0002.mp3","F-20367/307",1,"Antelope Orion","blah blah","UNC","FT12585_1_PM","2017-02-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.322",,,,,,,,,,
,"20006_FS8281_0001.mp3","F-20367/308",2,"Antelope Orion","blah blah","UNC","FT12585_2_PM","2017-02-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.323",,,,,,,,,,
,"20006_FS8281_0002.mp3","F-20367/309",1,"Antelope Orion","blah blah","UNC","FT12586_1_PM","2017-02-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.324",,,,,,,,,,
,"20006_FS8282_0001.mp3","F-20367/31",2,"Antelope Orion","blah blah","UNC","FT12586_2_PM","2017-02-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.325",,,,,,,,,,
,"20006_FS8282_0002.mp3","F-20367/310",1,"Antelope Orion","blah blah","UNC","FT12590_1_PM","2017-02-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.326",,,,,,,,,,
,"20006_FS8283_0001.mp3","F-20367/311",2,"Antelope Orion","blah blah","UNC","FT12590_2_PM","2017-02-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.327",,,,,,,,,,
,"20006_FS8283_0002.mp3","F-20367/312",1,"Antelope Orion","blah blah","UNC","FT12593_1_PM","2017-02-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.328",,,,,,,,,,
,"20006_FS8284_0001.mp3","F-20367/313",2,"Antelope Orion","blah blah","UNC","FT12594_1_PM","2017-02-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.329",,,,,,,,,,
,"20006_FS8284_0002.mp3","F-20367/314",1,"Antelope Orion","blah blah","UNC","FT12594_2_PM","2017-02-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.330",,,,,,,,,,
,"20006_FS8285_0001.mp3","F-20367/315",2,"Antelope Orion","blah blah","UNC","FT12595_1_PM","2017-03-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.331",,,,,,,,,,
,"20006_FS8285_0002.mp3","F-20367/316",1,"Antelope Orion","blah blah","UNC","FT12596_1_PM","2017-03-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.332",,,,,,,,,,
,"20006_FS8286_0001.mp3","F-20367/317",2,"Antelope Orion","blah blah","UNC","FT12597_1_PM","2017-03-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.333",,,,,,,,,,
,"20006_FS8286_0002.mp3","F-20367/318",1,"Antelope Orion","blah blah","UNC","FT12598_1_PM","2017-03-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.334",,,,,,,,,,
,"20006_FS8287_0001.mp3","F-20367/319",2,"Antelope Orion","blah blah","UNC","FT12598_2_PM","2017-03-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.335",,,,,,,,,,
,"20006_FS8287_0002.mp3","F-20367/32",1,"Antelope Orion","blah blah","UNC","FT12599_1_PM","2017-03-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.336",,,,,,,,,,
,"20006_FS8288_0001.mp3","F-20367/320",2,"Antelope Orion","blah blah","UNC","FT12601_1_PM","2017-03-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.337",,,,,,,,,,
,"20006_FS8288_0002.mp3","F-20367/321",1,"Antelope Orion","blah blah","UNC","FT12602_1_PM","2017-03-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.338",,,,,,,,,,
,"20006_FS8289_0001.mp3","F-20367/322",2,"Antelope Orion","blah blah","UNC","FT12603_1_PM","2017-03-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.339",,,,,,,,,,
,"20006_FS8289_0002.mp3","F-20367/323",1,"Antelope Orion","blah blah","UNC","FT12604_1_PM","2017-03-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.340",,,,,,,,,,
,"20006_FS8290_0001.mp3","F-20367/324",2,"Antelope Orion","blah blah","UNC","FT12605_1_PM","2017-03-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.341",,,,,,,,,,
,"20006_FS8291_0001.mp3","F-20367/325",1,"Antelope Orion","blah blah","UNC","FT12606_1_PM","2017-03-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.342",,,,,,,,,,
,"20006_FS8291_0002.mp3","F-20367/326",2,"Antelope Orion","blah blah","UNC","FT12607_1_PM","2017-03-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.343",,,,,,,,,,
,"20006_FS8292_0001.mp3","F-20367/327",1,"Antelope Orion","blah blah","UNC","FT12607_2_PM","2017-03-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.344",,,,,,,,,,
,"20006_FS8292_0002.mp3","F-20367/328",2,"Antelope Orion","blah blah","UNC","FT12608_1_PM","2017-03-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.345",,,,,,,,,,
,"20006_FS8293_0001.mp3","F-20367/329",1,"Antelope Orion","blah blah","UNC","FT12608_2_PM","2017-03-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.346",,,,,,,,,,
,"20006_FS8294_0001.mp3","F-20367/33",2,"Antelope Orion","blah blah","UNC","FT12609_1_PM","2017-03-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.347",,,,,,,,,,
,"20006_FS8294_0002.mp3","F-20367/330",1,"Antelope Orion","blah blah","UNC","FT12609_2_PM","2017-03-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.348",,,,,,,,,,
,"20006_FS8295_0001.mp3","F-20367/331",2,"Antelope Orion","blah blah","UNC","FT12610_1_PM","2017-03-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.349",,,,,,,,,,
,"20006_FS8295_0002.mp3","F-20367/332",1,"Antelope Orion","blah blah","UNC","FT12610_2_PM","2017-03-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.350",,,,,,,,,,
,"20006_FS8296_0001.mp3","F-20367/333",2,"Antelope Orion","blah blah","UNC","FT12611_1_PM","2017-03-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.351",,,,,,,,,,
,"20006_FS8296_0002.mp3","F-20367/334",1,"Antelope Orion","blah blah","UNC","FT12611_PM","2017-03-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.352",,,,,,,,,,
,"20006_FS8297_0001.mp3","F-20367/335",2,"Antelope Orion","blah blah","UNC","FT12612_1_PM","2017-03-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.353",,,,,,,,,,
,"20006_FS8297_0002.mp3","F-20367/336",1,"Antelope Orion","blah blah","UNC","FT12613_1_PM","2017-03-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.354",,,,,,,,,,
,"20006_FS8298_0001.mp3","F-20367/337",2,"Antelope Orion","blah blah","UNC","FT12614_1","2017-03-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.355",,,,,,,,,,
,"20006_FS8298_0002.mp3","F-20367/338",1,"Antelope Orion","blah blah","UNC","FT12614_2","2017-03-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.356",,,,,,,,,,
,"20006_FS8299_0001.mp3","F-20367/339",2,"Antelope Orion","blah blah","UNC","FT12615_1_PM","2017-03-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.357",,,,,,,,,,
,"20006_FS8299_0002.mp3","F-20367/34",1,"Antelope Orion","blah blah","UNC","FT12615_2_PM","2017-03-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.358",,,,,,,,,,
,"20006_FS8300_0001.mp3","F-20367/340",2,"Antelope Orion","blah blah","UNC","FT12616_1_PM","2017-03-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.359",,,,,,,,,,
,"20006_FS8300_0002.mp3","F-20367/341",1,"Antelope Orion","blah blah","UNC","FT12617_1_PM","2017-03-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.360",,,,,,,,,,
,"20006_FS8301_0001.mp3","F-20367/342",2,"Apogee Rosetta 2","blah blah","UNC","FT12618_1_PM","2017-03-31",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.361",,,,,,,,,,
,"20006_FS8301_0002.mp3","F-20367/343",1,"Apogee Rosetta 2","blah blah","UNC","FT12619_1_PM","2017-04-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.362",,,,,,,,,,
,"20006_FS8302_0001.mp3","F-20367/344",2,"Apogee Rosetta 2","blah blah","UNC","FT12620_1_PM","2017-04-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.363",,,,,,,,,,
,"20006_FS8302_0002.mp3","F-20367/345",1,"Apogee Rosetta 2","blah blah","UNC","FT12620_2_PM","2017-04-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.364",,,,,,,,,,
,"20006_FS8303_0001.mp3","F-20367/346",2,"Apogee Rosetta 2","blah blah","UNC","FT12621_1_PM","2017-04-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.365",,,,,,,,,,
,"20006_FS8303_0002.mp3","F-20367/347",1,"Apogee Rosetta 2","blah blah","UNC","FT12622_1_PM","2017-04-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.366",,,,,,,,,,
,"20006_FS8304_0001.mp3","F-20367/348",2,"Apogee Rosetta 2","blah blah","UNC","FT12623_1_PM","2017-04-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.367",,,,,,,,,,
,"20006_FS8304_0002.mp3","F-20367/349",1,"Apogee Rosetta 2","blah blah","UNC","FT12624_1_PM","2017-04-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.368",,,,,,,,,,
,"20006_FS8305_0001.mp3","F-20367/35",2,"Apogee Rosetta 2","blah blah","UNC","FT12625_1_PM","2017-04-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.369",,,,,,,,,,
,"20006_FS8305_0002.mp3","F-20367/350",1,"Apogee Rosetta 2","blah blah","UNC","FT12626_1_PM","2017-04-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.370",,,,,,,,,,
,"20006_FS8306_0001.mp3","F-20367/352",2,"Apogee Rosetta 2","blah blah","UNC","FT12627_1_PM","2017-04-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.371",,,,,,,,,,
,"20006_FS8306_0002.mp3","F-20367/353",1,"Apogee Rosetta 2","blah blah","UNC","FT12628_1_PM","2017-04-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.372",,,,,,,,,,
,"20006_FS8307_0001.mp3","F-20367/351",2,"Apogee Rosetta 2","blah blah","UNC","FT12630_1_PM","2017-04-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.373",,,,,,,,,,
,"20006_FS8307_0002.mp3","F-20367/354",1,"Apogee Rosetta 2","blah blah","UNC","FT12630_2_PM","2017-04-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.374",,,,,,,,,,
,"20006_FS8308_0001.mp3","F-20367/355",2,"Apogee Rosetta 2","blah blah","UNC","FT12631_1_PM","2017-04-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.375",,,,,,,,,,
,"20006_FS8308_0002.mp3","F-20367/356",1,"Apogee Rosetta 2","blah blah","UNC","FT12632_1_PM","2017-04-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.376",,,,,,,,,,
,"20006_FS8309_0001.mp3","F-20367/357",2,"Apogee Rosetta 2","blah blah","UNC","FT12632_2_PM","2017-04-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.377",,,,,,,,,,
,"20006_FS8309_0002.mp3","F-20367/358",1,"Apogee Rosetta 2","blah blah","UNC","FT12632_3_PM","2017-04-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.378",,,,,,,,,,
,"20006_FS8310_0001.mp3","F-20367/359",2,"Apogee Rosetta 2","blah blah","UNC","FT12632_4_PM","2017-04-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.379",,,,,,,,,,
,"20006_FS8311_0001.mp3","F-20367/36",1,"Apogee Rosetta 2","blah blah","UNC","FT12633_1_PM","2017-04-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.380",,,,,,,,,,
,"20006_FS8311_0002.mp3","F-20367/360",2,"Apogee Rosetta 2","blah blah","UNC","FT12633_2_PM","2017-04-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.381",,,,,,,,,,
,"20006_FS8312_0001.mp3","F-20367/361",1,"Apogee Rosetta 2","blah blah","UNC","FT12634_1_PM","2017-04-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.382",,,,,,,,,,
,"20006_FS8312_0002.mp3","F-20367/362",2,"Apogee Rosetta 2","blah blah","UNC","FT12635_1_PM","2017-04-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.383",,,,,,,,,,
,"20006_FS8313_0001.mp3","F-20367/363",1,"Apogee Rosetta 2","blah blah","UNC","FT12635_1_PM","2017-04-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.384",,,,,,,,,,
,"20006_FS8313_0002.mp3","F-20367/364",2,"Apogee Rosetta 2","blah blah","UNC","FT12635_2_PM","2017-04-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.385",,,,,,,,,,
,"20006_FS8314_0001.mp3","F-20367/365",1,"Apogee Rosetta 2","blah blah","UNC","FT12636_1_PM","2017-04-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.386",,,,,,,,,,
,"20006_FS8315_0001.mp3","F-20367/366",2,"Apogee Rosetta 2","blah blah","UNC","FT12636_2_PM","2017-04-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.387",,,,,,,,,,
,"20006_FS8315_0002.mp3","F-20367/367",1,"Apogee Rosetta 2","blah blah","UNC","FT12639_1_PM","2017-04-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.388",,,,,,,,,,
,"20006_FS8316_0001.mp3","F-20367/368",2,"Apogee Rosetta 2","blah blah","UNC","FT12639_1_PM","2017-04-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.389",,,,,,,,,,
,"20006_FS8316_0002.mp3","F-20367/369",1,"Apogee Rosetta 2","blah blah","UNC","FT12639_2_PM","2017-04-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.390",,,,,,,,,,
,"20006_FS8317_0001.mp3","F-20367/37",2,"Apogee Rosetta 2","blah blah","UNC","FT12640_1_PM","2017-04-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.391",,,,,,,,,,
,"20006_FS8317_0002.mp3","F-20367/370",1,"Apogee Rosetta 2","blah blah","UNC","FT12640_1_PM","2017-05-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.392",,,,,,,,,,
,"20006_FS8318_0001.mp3","F-20367/371",2,"Apogee Rosetta 2","blah blah","UNC","FT12640_2_PM","2017-05-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.393",,,,,,,,,,
,"20006_FS8318_0002.mp3","F-20367/372",1,"Apogee Rosetta 2","blah blah","UNC","FT12641_1_PM","2017-05-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.394",,,,,,,,,,
